condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
fog,pedestrian,has_pedestrian,0,0,0,0.06456901878118515,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000000.png
fog,pedestrian,has_pedestrian,10,0,0,0.028528209775686264,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000010.png
fog,pedestrian,has_pedestrian,20,0,0,0.03213344141840935,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000020.png
fog,pedestrian,has_pedestrian,30,0,0,0.03298960253596306,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000030.png
fog,pedestrian,has_pedestrian,40,0,0,0.033205170184373856,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000040.png
fog,pedestrian,has_pedestrian,50,0,0,0.0332646444439888,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000050.png
fog,pedestrian,has_pedestrian,60,0,0,0.03298044204711914,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000060.png
fog,pedestrian,has_pedestrian,70,0,0,0.03326444700360298,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000070.png
fog,pedestrian,has_pedestrian,80,0,0,0.03135455399751663,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000080.png
fog,pedestrian,has_pedestrian,90,0,0,0.032662659883499146,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000090.png
fog,pedestrian,has_pedestrian,100,0,0,0.05092785507440567,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000100.png
fog,pedestrian,has_pedestrian,110,0,0,0.03205768018960953,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000110.png
fog,pedestrian,has_pedestrian,120,0,0,0.11051876842975616,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000120.png
fog,pedestrian,has_pedestrian,130,0,0,0.06221325322985649,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000130.png
fog,pedestrian,has_pedestrian,140,0,0,0.04329682141542435,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000140.png
fog,pedestrian,has_pedestrian,150,0,0,0.0435921773314476,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000150.png
fog,pedestrian,has_pedestrian,160,0,0,0.01802237704396248,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000160.png
fog,pedestrian,has_pedestrian,170,0,0,0.019566141068935394,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000170.png
fog,pedestrian,has_pedestrian,180,0,0,0.02702147141098976,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000180.png
fog,pedestrian,has_pedestrian,190,0,0,0.022185685113072395,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000190.png
fog,pedestrian,has_pedestrian,200,0,0,0.021394599229097366,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000200.png
fog,pedestrian,has_pedestrian,210,0,0,0.02105052024126053,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000210.png
fog,pedestrian,has_pedestrian,220,0,0,0.02114645019173622,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000220.png
fog,pedestrian,has_pedestrian,230,0,0,0.021426409482955933,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000230.png
fog,pedestrian,has_pedestrian,240,0,0,0.021397430449724197,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000240.png
fog,pedestrian,has_pedestrian,250,0,0,0.016574202105402946,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000250.png
fog,pedestrian,has_pedestrian,260,0,0,0.028287408873438835,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000260.png
fog,pedestrian,has_pedestrian,270,0,0,0.017340561375021935,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000270.png
fog,pedestrian,has_pedestrian,280,0,0,0.03962045535445213,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000280.png
fog,pedestrian,has_pedestrian,290,0,0,0.041853830218315125,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000290.png
fog,pedestrian,has_pedestrian,300,0,0,0.026704126968979836,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000300.png
fog,pedestrian,has_pedestrian,310,0,0,0.09136155247688293,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000310.png
fog,pedestrian,has_pedestrian,320,0,0,0.1102277860045433,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000320.png
fog,pedestrian,has_pedestrian,330,0,0,0.10218062251806259,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000330.png
fog,pedestrian,has_pedestrian,340,0,0,0.10078640282154083,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000340.png
fog,pedestrian,has_pedestrian,350,0,0,0.10078640282154083,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000350.png
fog,pedestrian,has_pedestrian,360,0,0,0.10078640282154083,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000360.png
fog,pedestrian,has_pedestrian,370,0,0,0.10078640282154083,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000370.png
fog,pedestrian,has_pedestrian,380,0,0,0.10078640282154083,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000380.png
fog,pedestrian,has_pedestrian,390,0,0,0.10078640282154083,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000390.png
fog,pedestrian,has_pedestrian,400,0,0,0.12050653994083405,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000400.png
fog,pedestrian,has_pedestrian,410,0,0,0.08452866971492767,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000410.png
fog,pedestrian,has_pedestrian,420,0,0,0.09468133747577667,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000420.png
fog,pedestrian,has_pedestrian,430,0,0,0.0986991748213768,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000430.png
fog,pedestrian,has_pedestrian,440,0,0,0.041681014001369476,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000440.png
fog,pedestrian,has_pedestrian,450,0,0,0.03197873383760452,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000450.png
fog,pedestrian,has_pedestrian,460,0,0,0.035710327327251434,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000460.png
fog,pedestrian,has_pedestrian,470,0,0,0.04028959199786186,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000470.png
fog,pedestrian,has_pedestrian,480,0,0,0.05004781112074852,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000480.png
fog,pedestrian,has_pedestrian,490,0,0,0.04184306785464287,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000490.png
fog,pedestrian,has_pedestrian,500,0,0,0.05559634789824486,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000500.png
fog,pedestrian,has_pedestrian,510,0,0,0.04319515824317932,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000510.png
fog,pedestrian,has_pedestrian,520,0,0,0.017206775024533272,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000520.png
fog,pedestrian,has_pedestrian,530,0,0,0.03030526451766491,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000530.png
fog,pedestrian,has_pedestrian,540,0,0,0.02402545139193535,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000540.png
fog,pedestrian,has_pedestrian,550,0,0,0.024700550362467766,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000550.png
fog,pedestrian,has_pedestrian,560,0,0,0.026494156569242477,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000560.png
fog,pedestrian,has_pedestrian,570,0,0,0.028279822319746017,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000570.png
fog,pedestrian,has_pedestrian,580,0,0,0.03678040951490402,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000580.png
fog,pedestrian,has_pedestrian,590,0,0,0.0370209626853466,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000590.png
fog,pedestrian,has_pedestrian,600,0,0,0.03944922238588333,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000600.png
fog,pedestrian,has_pedestrian,610,0,0,0.04120822250843048,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000610.png
fog,pedestrian,has_pedestrian,620,0,0,0.0435112863779068,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000620.png
fog,pedestrian,has_pedestrian,630,0,0,0.032900769263505936,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000630.png
fog,pedestrian,has_pedestrian,640,0,0,0.0371660552918911,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000640.png
fog,pedestrian,has_pedestrian,650,0,0,0.03515847399830818,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000650.png
fog,pedestrian,has_pedestrian,660,0,0,0.04497608542442322,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000660.png
fog,pedestrian,has_pedestrian,670,0,0,0.03861125186085701,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000670.png
fog,pedestrian,has_pedestrian,680,0,0,0.03709717094898224,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000680.png
fog,pedestrian,has_pedestrian,690,0,0,0.036707669496536255,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000690.png
fog,pedestrian,has_pedestrian,700,0,0,0.03503277152776718,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000700.png
fog,pedestrian,has_pedestrian,710,0,0,0.01927793398499489,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000710.png
fog,pedestrian,has_pedestrian,720,0,0,0.023197781294584274,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000720.png
fog,pedestrian,has_pedestrian,730,0,0,0.03032461367547512,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000730.png
fog,pedestrian,has_pedestrian,740,0,0,0.031972408294677734,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000740.png
fog,pedestrian,has_pedestrian,750,0,0,0.03241029381752014,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000750.png
fog,pedestrian,has_pedestrian,760,0,0,0.04789222031831741,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000760.png
fog,pedestrian,has_pedestrian,770,0,0,0.02351224422454834,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000770.png
fog,pedestrian,has_pedestrian,780,0,0,0.0409725047647953,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000780.png
fog,pedestrian,has_pedestrian,790,0,0,0.018608298152685165,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000790.png
fog,pedestrian,has_pedestrian,800,0,0,0.025347644463181496,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000800.png
fog,pedestrian,has_pedestrian,810,0,0,0.024490993469953537,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000810.png
fog,pedestrian,has_pedestrian,820,0,0,0.02308580093085766,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000820.png
fog,pedestrian,has_pedestrian,830,0,0,0.02324127033352852,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000830.png
fog,pedestrian,has_pedestrian,840,0,0,0.02327493019402027,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000840.png
fog,pedestrian,has_pedestrian,850,0,0,0.023390483111143112,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000850.png
fog,pedestrian,has_pedestrian,860,0,0,0.023280253633856773,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000860.png
fog,pedestrian,has_pedestrian,870,0,0,0.0231452789157629,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000870.png
fog,pedestrian,has_pedestrian,880,0,0,0.02547403611242771,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000880.png
