condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
night,traffic_light,has_traffic_light,0,0,0,0.025062421336770058,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000000.png
night,traffic_light,has_traffic_light,10,1,0,0.0075761182233691216,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000010.png
night,traffic_light,has_traffic_light,20,1,0,0.007262980565428734,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000020.png
night,traffic_light,has_traffic_light,30,1,0,0.00655962061136961,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000030.png
night,traffic_light,has_traffic_light,40,1,0,0.00654506916180253,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000040.png
night,traffic_light,has_traffic_light,50,1,0,0.006516525987535715,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000050.png
night,traffic_light,has_traffic_light,60,1,0,0.0067701032385230064,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000060.png
night,traffic_light,has_traffic_light,70,1,0,0.006987851578742266,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000070.png
night,traffic_light,has_traffic_light,80,1,0,0.00675601651892066,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000080.png
night,traffic_light,has_traffic_light,90,1,0,0.006547832861542702,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000090.png
night,traffic_light,has_traffic_light,100,1,0,0.0038709186483174562,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000100.png
night,traffic_light,has_traffic_light,110,1,0,0.005352145526558161,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000110.png
night,traffic_light,has_traffic_light,120,0,0,0.0024890026543289423,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000120.png
