model_name,frame,true_label,prediction,probability_positive,confidence,correct
vehicle,0,0,1,0.8604162931442261,0.8604162931442261,0
vehicle,10,1,1,0.9002131223678589,0.9002131223678589,1
vehicle,20,1,1,0.935377836227417,0.935377836227417,1
vehicle,30,1,1,0.9143823981285095,0.9143823981285095,1
vehicle,40,1,1,0.9192809462547302,0.9192809462547302,1
vehicle,50,1,1,0.9179731011390686,0.9179731011390686,1
vehicle,60,1,1,0.9160973429679871,0.9160973429679871,1
vehicle,70,1,1,0.9067301750183105,0.9067301750183105,1
vehicle,80,1,1,0.9298641681671143,0.9298641681671143,1
vehicle,90,1,1,0.9213140606880188,0.9213140606880188,1
vehicle,100,1,1,0.9404021501541138,0.9404021501541138,1
vehicle,110,1,1,0.8806931972503662,0.8806931972503662,1
vehicle,120,1,1,0.9265434145927429,0.9265434145927429,1
vehicle,130,1,1,0.9635558128356934,0.9635558128356934,1
vehicle,140,0,1,0.6643020510673523,0.6643020510673523,0
vehicle,150,0,1,0.9127748608589172,0.9127748608589172,0
vehicle,160,0,1,0.9814473390579224,0.9814473390579224,0
vehicle,170,0,1,0.9785007834434509,0.9785007834434509,0
vehicle,180,0,1,0.9852938055992126,0.9852938055992126,0
vehicle,190,0,1,0.9900306463241577,0.9900306463241577,0
vehicle,200,0,1,0.9910287261009216,0.9910287261009216,0
vehicle,210,1,1,0.9916947484016418,0.9916947484016418,1
vehicle,220,1,1,0.99112868309021,0.99112868309021,1
vehicle,230,1,1,0.9902483820915222,0.9902483820915222,1
vehicle,240,1,1,0.9897476434707642,0.9897476434707642,1
vehicle,250,1,1,0.9851678609848022,0.9851678609848022,1
vehicle,260,1,1,0.9644622206687927,0.9644622206687927,1
vehicle,270,1,1,0.9482600688934326,0.9482600688934326,1
vehicle,280,1,1,0.923214316368103,0.923214316368103,1
vehicle,290,0,1,0.9223959445953369,0.9223959445953369,0
vehicle,300,0,1,0.6566176414489746,0.6566176414489746,0
vehicle,310,0,1,0.9330910444259644,0.9330910444259644,0
vehicle,320,0,1,0.9324012398719788,0.9324012398719788,0
vehicle,330,0,1,0.9384047985076904,0.9384047985076904,0
vehicle,340,0,1,0.938428521156311,0.938428521156311,0
vehicle,350,0,1,0.938428521156311,0.938428521156311,0
vehicle,360,0,1,0.938428521156311,0.938428521156311,0
vehicle,370,0,1,0.938428521156311,0.938428521156311,0
vehicle,380,0,1,0.938428521156311,0.938428521156311,0
vehicle,390,0,1,0.938428521156311,0.938428521156311,0
vehicle,400,0,1,0.881644070148468,0.881644070148468,0
vehicle,410,0,1,0.8266014456748962,0.8266014456748962,0
vehicle,420,0,1,0.5574106574058533,0.5574106574058533,0
vehicle,430,0,1,0.5154378414154053,0.5154378414154053,0
vehicle,440,0,1,0.8784785270690918,0.8784785270690918,0
vehicle,450,0,1,0.8998600840568542,0.8998600840568542,0
vehicle,460,0,1,0.8055108189582825,0.8055108189582825,0
vehicle,470,0,1,0.8608171343803406,0.8608171343803406,0
vehicle,480,0,1,0.8117322325706482,0.8117322325706482,0
vehicle,490,1,1,0.5540416836738586,0.5540416836738586,1
vehicle,500,0,0,0.4691384732723236,0.530861496925354,1
vehicle,510,1,1,0.6915650367736816,0.6915650367736816,1
vehicle,520,1,1,0.9582958817481995,0.9582958817481995,1
vehicle,530,1,1,0.968113899230957,0.968113899230957,1
vehicle,540,1,1,0.9836583733558655,0.9836583733558655,1
vehicle,550,1,1,0.9828858375549316,0.9828858375549316,1
vehicle,560,1,1,0.9818556904792786,0.9818556904792786,1
vehicle,570,1,1,0.9821601510047913,0.9821601510047913,1
vehicle,580,1,1,0.9686331152915955,0.9686331152915955,1
vehicle,590,1,1,0.9675965309143066,0.9675965309143066,1
vehicle,600,1,1,0.9653276801109314,0.9653276801109314,1
vehicle,610,1,1,0.9700644612312317,0.9700644612312317,1
vehicle,620,1,1,0.9614475965499878,0.9614475965499878,1
vehicle,630,1,1,0.9610776901245117,0.9610776901245117,1
