model_name,frame,true_label,prediction,probability_positive,confidence,correct
traffic_light,0,0,0,0.0030643765348941088,0.9969356060028076,1
traffic_light,10,1,0,0.013300538063049316,0.9866994619369507,0
traffic_light,20,1,0,0.014688326045870781,0.9853116869926453,0
traffic_light,30,1,0,0.014488396234810352,0.9855116009712219,0
traffic_light,40,1,0,0.014279838651418686,0.985720157623291,0
traffic_light,50,1,0,0.014079907909035683,0.9859200716018677,0
traffic_light,60,1,0,0.014009901322424412,0.9859901070594788,0
traffic_light,70,1,0,0.014128880575299263,0.9858711361885071,0
traffic_light,80,1,0,0.015882166102528572,0.9841178059577942,0
traffic_light,90,1,0,0.014532881788909435,0.9854671359062195,0
traffic_light,100,1,0,0.00993844959884882,0.9900615215301514,0
traffic_light,110,1,0,0.012840679846704006,0.9871593117713928,0
traffic_light,120,0,0,0.007926500402390957,0.9920734763145447,1
traffic_light,130,0,0,0.005176708567887545,0.9948232769966125,1
traffic_light,140,0,0,0.047549352049827576,0.9524506330490112,1
traffic_light,150,0,0,0.050494033843278885,0.9495059847831726,1
traffic_light,160,1,0,0.00680074468255043,0.9931992292404175,0
traffic_light,170,1,0,0.004226408898830414,0.9957736134529114,0
traffic_light,180,1,0,0.008165253326296806,0.9918347597122192,0
traffic_light,190,1,0,0.0075421640649437904,0.9924578070640564,0
traffic_light,200,1,0,0.007755547761917114,0.9922444820404053,0
traffic_light,210,1,0,0.007561215199530125,0.992438793182373,0
traffic_light,220,1,0,0.007434147875756025,0.9925658702850342,0
traffic_light,230,1,0,0.007501738611608744,0.9924982786178589,0
traffic_light,240,1,0,0.007403788156807423,0.9925962090492249,0
traffic_light,250,1,0,0.005827725864946842,0.9941722750663757,0
traffic_light,260,1,0,0.007617416325956583,0.9923825860023499,0
traffic_light,270,1,0,0.02108071558177471,0.978919267654419,0
traffic_light,280,1,0,0.02746659331023693,0.9725334048271179,0
traffic_light,290,1,0,0.024955395609140396,0.9750446081161499,0
traffic_light,300,1,0,0.0235285647213459,0.9764714241027832,0
traffic_light,310,1,0,0.04565313458442688,0.9543468952178955,0
traffic_light,320,1,0,0.0738786831498146,0.9261212944984436,0
traffic_light,330,1,0,0.07781223207712173,0.9221877455711365,0
traffic_light,340,1,0,0.07779421657323837,0.9222058057785034,0
traffic_light,350,1,0,0.07779421657323837,0.9222058057785034,0
traffic_light,360,1,0,0.07779421657323837,0.9222058057785034,0
traffic_light,370,1,0,0.07779421657323837,0.9222058057785034,0
traffic_light,380,1,0,0.07779421657323837,0.9222058057785034,0
traffic_light,390,1,0,0.07779421657323837,0.9222058057785034,0
traffic_light,400,1,0,0.06929656118154526,0.9307034611701965,0
traffic_light,410,1,0,0.06552115827798843,0.9344788193702698,0
traffic_light,420,1,0,0.07184877246618271,0.9281512498855591,0
traffic_light,430,1,0,0.05171789601445198,0.9482821226119995,0
traffic_light,440,0,0,0.009282486513257027,0.9907175302505493,1
traffic_light,450,0,0,0.00860713329166174,0.9913928508758545,1
traffic_light,460,1,0,0.01529691368341446,0.9847030639648438,0
traffic_light,470,1,0,0.023936469107866287,0.9760635495185852,0
traffic_light,480,1,0,0.03313754126429558,0.9668624401092529,0
traffic_light,490,1,0,0.024811886250972748,0.975188136100769,0
traffic_light,500,1,0,0.029092123731970787,0.9709078669548035,0
traffic_light,510,1,0,0.01755870319902897,0.9824413061141968,0
traffic_light,520,0,0,0.007906726561486721,0.9920932650566101,1
traffic_light,530,1,0,0.004184856079518795,0.9958151578903198,0
traffic_light,540,1,0,0.0034889669623225927,0.9965110421180725,0
traffic_light,550,1,0,0.0035378139000386,0.9964621663093567,0
traffic_light,560,1,0,0.0033616514410823584,0.9966383576393127,0
traffic_light,570,1,0,0.0021166789811104536,0.9978833198547363,0
traffic_light,580,1,0,0.0024176614824682474,0.9975823163986206,0
traffic_light,590,1,0,0.002388440538197756,0.9976115822792053,0
traffic_light,600,1,0,0.0023112050257623196,0.9976887702941895,0
traffic_light,610,1,0,0.002218321431428194,0.9977816939353943,0
traffic_light,620,1,0,0.0021752703469246626,0.9978247284889221,0
traffic_light,630,1,0,0.0037591815926134586,0.9962407946586609,0
traffic_light,640,1,0,0.00534553499892354,0.9946544766426086,0
traffic_light,650,1,0,0.0025872739497572184,0.9974127411842346,0
traffic_light,660,1,0,0.004971466492861509,0.995028555393219,0
