model_name,frame,true_label,prediction,probability_positive,confidence,correct
pedestrian,0,0,0,0.052956655621528625,0.9470433592796326,1
pedestrian,10,0,0,0.040937390178442,0.9590626358985901,1
pedestrian,20,0,0,0.04140855744481087,0.9585914611816406,1
pedestrian,30,0,0,0.04065317288041115,0.9593468308448792,1
pedestrian,40,0,0,0.04069335386157036,0.9593066573143005,1
pedestrian,50,0,0,0.04075917974114418,0.9592407941818237,1
pedestrian,60,0,0,0.041005946695804596,0.9589940309524536,1
pedestrian,70,0,0,0.041432131081819534,0.9585678577423096,1
pedestrian,80,0,0,0.0412835069000721,0.9587165117263794,1
pedestrian,90,0,0,0.04136623814702034,0.9586337804794312,1
pedestrian,100,0,0,0.04849580302834511,0.9515041708946228,1
pedestrian,110,0,0,0.045705799013376236,0.9542942047119141,1
pedestrian,120,0,0,0.0406908318400383,0.9593091607093811,1
pedestrian,130,0,0,0.09291557222604752,0.9070844054222107,1
pedestrian,140,0,0,0.05055978149175644,0.9494402408599854,1
pedestrian,150,0,0,0.05310901626944542,0.9468910098075867,1
pedestrian,160,0,0,0.024122949689626694,0.975877046585083,1
pedestrian,170,0,0,0.02446485497057438,0.9755351543426514,1
pedestrian,180,0,0,0.028039008378982544,0.9719610214233398,1
pedestrian,190,0,0,0.03698120638728142,0.9630187749862671,1
pedestrian,200,0,0,0.03707265853881836,0.9629273414611816,1
pedestrian,210,0,0,0.03679085150361061,0.9632091522216797,1
pedestrian,220,0,0,0.03683343902230263,0.9631665349006653,1
pedestrian,230,0,0,0.03688778355717659,0.9631122350692749,1
pedestrian,240,0,0,0.03699683025479317,0.9630031585693359,1
pedestrian,250,0,0,0.03284453600645065,0.9671554565429688,1
pedestrian,260,0,0,0.02138901874423027,0.9786109924316406,1
pedestrian,270,0,0,0.045538488775491714,0.9544615149497986,1
pedestrian,280,0,0,0.029379652813076973,0.970620334148407,1
pedestrian,290,0,0,0.04065731167793274,0.9593427181243896,1
pedestrian,300,0,0,0.028535252436995506,0.9714647531509399,1
pedestrian,310,0,0,0.029518216848373413,0.9704817533493042,1
pedestrian,320,0,0,0.04927656799554825,0.95072340965271,1
pedestrian,330,0,0,0.04706255719065666,0.9529374241828918,1
pedestrian,340,0,0,0.04664665833115578,0.9533533453941345,1
pedestrian,350,0,0,0.04664665833115578,0.9533533453941345,1
pedestrian,360,0,0,0.04664665833115578,0.9533533453941345,1
pedestrian,370,0,0,0.04664665833115578,0.9533533453941345,1
pedestrian,380,0,0,0.04664665833115578,0.9533533453941345,1
pedestrian,390,0,0,0.04664665833115578,0.9533533453941345,1
pedestrian,400,0,0,0.03641228377819061,0.9635877013206482,1
pedestrian,410,0,0,0.03561832383275032,0.9643816947937012,1
pedestrian,420,0,0,0.05193410813808441,0.9480658769607544,1
pedestrian,430,0,0,0.06526855379343033,0.9347314238548279,1
pedestrian,440,0,0,0.048845324665308,0.9511546492576599,1
pedestrian,450,0,0,0.030856341123580933,0.9691436290740967,1
pedestrian,460,0,0,0.03176455944776535,0.968235433101654,1
pedestrian,470,0,0,0.03757937252521515,0.962420642375946,1
pedestrian,480,0,0,0.02299630455672741,0.9770036935806274,1
pedestrian,490,0,0,0.04868052899837494,0.9513194561004639,1
pedestrian,500,0,0,0.060938794165849686,0.9390612244606018,1
pedestrian,510,0,0,0.07839129120111465,0.9216086864471436,1
pedestrian,520,0,0,0.024420196190476418,0.9755797982215881,1
pedestrian,530,0,0,0.02338601090013981,0.9766139984130859,1
pedestrian,540,0,0,0.01582079567015171,0.9841791987419128,1
pedestrian,550,0,0,0.01610523834824562,0.9838947653770447,1
pedestrian,560,0,0,0.015083545818924904,0.9849164485931396,1
pedestrian,570,0,0,0.014154029078781605,0.9858459830284119,1
pedestrian,580,0,0,0.015621812082827091,0.9843781590461731,1
pedestrian,590,0,0,0.015595232136547565,0.9844047427177429,1
pedestrian,600,0,0,0.016779493540525436,0.9832205176353455,1
pedestrian,610,0,0,0.01583189330995083,0.9841681122779846,1
pedestrian,620,0,0,0.017033793032169342,0.9829661846160889,1
pedestrian,630,0,0,0.019068153575062752,0.98093181848526,1
pedestrian,640,0,0,0.016664812341332436,0.9833351969718933,1
pedestrian,650,0,0,0.01919066533446312,0.9808093309402466,1
pedestrian,660,0,0,0.018679708242416382,0.9813202619552612,1
pedestrian,670,0,0,0.020390981808304787,0.9796090126037598,1
pedestrian,680,0,0,0.018404079601168633,0.9815959334373474,1
pedestrian,690,0,0,0.018869541585445404,0.9811304807662964,1
pedestrian,700,0,0,0.019328918308019638,0.9806711077690125,1
pedestrian,710,0,0,0.016111427918076515,0.983888566493988,1
pedestrian,720,0,0,0.020047426223754883,0.9799525737762451,1
pedestrian,730,0,0,0.03042881190776825,0.9695711731910706,1
pedestrian,740,0,0,0.039374079555273056,0.960625946521759,1
pedestrian,750,0,0,0.03661571815609932,0.9633842706680298,1
pedestrian,760,0,0,0.05091860145330429,0.9490814208984375,1
pedestrian,770,0,0,0.03278689086437225,0.9672130942344666,1
pedestrian,780,0,0,0.03984146565198898,0.9601585268974304,1
pedestrian,790,0,0,0.029753437265753746,0.9702465534210205,1
pedestrian,800,0,0,0.02072198875248432,0.979278028011322,1
pedestrian,810,0,0,0.029991574585437775,0.9700084328651428,1
pedestrian,820,0,0,0.03400208055973053,0.9659979343414307,1
pedestrian,830,0,0,0.03458782285451889,0.9654121994972229,1
pedestrian,840,0,0,0.03426558896899223,0.9657344222068787,1
pedestrian,850,0,0,0.034045569598674774,0.9659544229507446,1
pedestrian,860,0,0,0.03400355577468872,0.9659964442253113,1
pedestrian,870,0,0,0.033944979310035706,0.9660550355911255,1
pedestrian,880,0,0,0.02835455909371376,0.9716454148292542,1
pedestrian,890,0,0,0.030873319134116173,0.9691267013549805,1
pedestrian,900,0,0,0.027023976668715477,0.97297602891922,1
pedestrian,910,0,0,0.024829290807247162,0.9751707315444946,1
pedestrian,920,0,0,0.028541969135403633,0.9714580178260803,1
pedestrian,930,0,0,0.03389258310198784,0.9661074280738831,1
pedestrian,940,0,0,0.034021951258182526,0.9659780263900757,1
pedestrian,950,0,0,0.03394649550318718,0.9660534858703613,1
pedestrian,960,0,0,0.03343138471245766,0.9665685892105103,1
pedestrian,970,0,0,0.03348064422607422,0.9665193557739258,1
pedestrian,980,0,0,0.033443428575992584,0.9665565490722656,1
pedestrian,990,0,0,0.0332348495721817,0.9667651653289795,1
pedestrian,1000,0,0,0.032574839890003204,0.9674251675605774,1
pedestrian,1010,0,0,0.032601360231637955,0.9673986434936523,1
pedestrian,1020,0,0,0.0328446663916111,0.9671553373336792,1
pedestrian,1030,0,0,0.032874464988708496,0.9671255350112915,1
pedestrian,1040,0,0,0.03181402012705803,0.9681859612464905,1
pedestrian,1050,1,0,0.03192756697535515,0.9680724143981934,0
pedestrian,1060,1,0,0.03242983669042587,0.9675701856613159,0
pedestrian,1070,0,0,0.03345639631152153,0.9665436148643494,1
pedestrian,1080,0,0,0.03354630619287491,0.9664536714553833,1
pedestrian,1090,0,0,0.03371399641036987,0.9662860035896301,1
pedestrian,1100,0,0,0.033466365188360214,0.9665336608886719,1
pedestrian,1110,0,0,0.03401470556855202,0.9659852981567383,1
pedestrian,1120,0,0,0.03396539390087128,0.9660345911979675,1
pedestrian,1130,0,0,0.03368261083960533,0.9663174152374268,1
pedestrian,1140,0,0,0.03292018920183182,0.9670798182487488,1
pedestrian,1150,0,0,0.03354748338460922,0.9664525389671326,1
pedestrian,1160,0,0,0.021740933880209923,0.9782590866088867,1
pedestrian,1170,0,0,0.03914472088217735,0.9608553051948547,1
